content_id,content,book_id,book_title,color,chapter_progress,create_date,write_date
7de7a3c7-d2c7-4c1d-83dd-ee085e708249,"«Immagino che serva ad alleviare la pressione» osservò Seldon. «Gli studenti danno sfogo ai loro rancori, gongolano compiaciuti come tutti i giovani rivoluzionari e quando entrano a far parte della gerarchia imperiale sono pronti a iniziare il lavoro docili e obbedienti.»
",5ab33881-bca7-4f10-b221-c49c6caaad4a,Fondazione. Il ciclo completo,3,0.5714285714285714,2024-12-29T23:24:59.000,2024-12-29T23:24:59Z
508443a4-1dfb-4516-961d-b5b76256d905,"Finché una cosa non ci tocca direttamente, si può averla proprio sotto gli occhi e non accorgersi di nulla",5ab33881-bca7-4f10-b221-c49c6caaad4a,Fondazione. Il ciclo completo,3,0.75,2025-01-03T19:47:58.000,2025-01-03T19:47:58Z
328a8ebc-a38f-461a-95c4-d74413a42714,principio di indeterminazione dell’informazione,5ab33881-bca7-4f10-b221-c49c6caaad4a,Fondazione. Il ciclo completo,3,0.8,2025-01-03T15:42:18.000,2025-01-03T15:42:18Z
f1f22998-e9aa-4b6a-9857-37c5c424901b,"Perché tante persone trascorrevano l’intera esistenza senza cercare una risposta alle domande, anzi, senza nemmeno porsi le domande, si chiedeva Seldon? Nella vita, esisteva qualcosa di più eccitante della ricerca delle risposte?
",5ab33881-bca7-4f10-b221-c49c6caaad4a,Fondazione. Il ciclo completo,3,0.2,2025-01-03T13:46:41.000,2025-01-03T13:46:41Z
01eeeaaa-657d-4d46-b165-157a7ff90260,l’intelligenza artificiale,5ab33881-bca7-4f10-b221-c49c6caaad4a,Fondazione. Il ciclo completo,3,0.5714285714285714,2025-01-03T19:35:30.000,2025-01-03T19:35:30Z
32f5865c-7d5c-4cc0-ac14-4ba82bcd7d41,sono governato dalle tre Leggi della Robotica,5ab33881-bca7-4f10-b221-c49c6caaad4a,Fondazione. Il ciclo completo,3,0.5714285714285714,2025-01-05T16:46:48.600,2025-01-05T16:46:48Z
003e1403-92fb-4bbe-8aed-59611c939831,"Perché, allora, dovremmo preoccuparci di avvenimenti distanti da noi tre secoli","file:///mnt/onboard/Asimov, Isaac/Ciclo delle Fondazioni - 2. Fondazione - Fondazione e Impero - Seconda Fondazione - Isaac Asimov.kepub.epub",Ciclo delle Fondazioni - 2. Fondazione - Fondazione e Impero - Seconda Fondazione,3,0.5,2025-01-05T23:29:24.874,2025-01-05T23:29:24Z
1f738851-2c35-4d13-bbd7-e6b066bf5a72,Forse ho deciso di oppormi alla necessità. Di fare lo sgambetto alla causalità. Di far saltare la prevedibilità dell’andamento del mondo col capriccio del libero arbitrio,"file:///mnt/onboard/Milan, Kundera/Amori Ridicoli - Kundera Milan.kepub.epub",Amori Ridicoli,3,0.4,2025-01-08T10:28:12.956,2025-01-08T10:28:12Z
3b300356-b044-4b8e-ac76-1cabd7538bb4,"Ma ciò di cui posso essere causa involontaria non mi interessa, perché esula dalla mia influenza e quindi anche dalla mia responsabilità","file:///mnt/onboard/Milan, Kundera/Amori Ridicoli - Kundera Milan.kepub.epub",Amori Ridicoli,3,0.5333333333333333,2025-01-08T10:30:05.579,2025-01-08T10:30:05Z
df415150-fc73-4fe5-8288-a37c3e8a753f,Abelardo,"file:///mnt/onboard/Milan, Kundera/Amori Ridicoli - Kundera Milan.kepub.epub",Amori Ridicoli,0,0.6666666666666666,2025-01-08T10:31:18.668,2025-01-08T10:31:18Z
